1.203800000000000009e-01,9.933199999999999807e-01,3.891499999999999959e-01
9.213999999999999968e-01,9.265999999999999792e-01,2.071099999999999886e-01
5.885799999999999921e-01,2.147000000000000020e-01,8.940000000000000169e-01
9.653100000000000569e-02,1.876700000000000035e-01,5.882899999999999796e-01
5.400399999999999645e-01,4.753499999999999948e-01,7.398599999999999621e-01
9.387199999999999989e-01,4.407499999999999751e-01,8.453000000000000513e-01
5.443799999999999750e-01,3.099500000000000033e-01,7.516800000000000148e-01
4.469799999999999884e-01,8.147799999999999487e-01,7.582699999999999996e-01
3.049200000000000244e-01,8.892099999999999449e-01,4.276499999999999746e-01
2.092600000000000016e-01,6.537699999999999623e-01,8.758500000000000174e-01
2.850099999999999856e-01,8.564300000000000246e-01,9.711699999999999777e-01
7.134899999999999576e-01,6.784299999999999775e-01,2.177600000000000091e-01
7.829700000000000548e-01,9.651600000000000457e-02,6.598300000000000276e-01
6.282900000000000151e-01,9.676299999999999901e-01,4.573800000000000088e-01
6.583099999999999508e-01,5.822300000000000253e-01,5.002799999999999470e-01
3.552699999999999747e-01,2.574000000000000177e-01,6.713900000000000423e-01
6.793000000000000149e-01,8.867099999999999982e-01,8.731900000000000217e-01
1.772400000000000087e-01,9.156400000000000095e-01,9.618700000000000028e-01
8.458200000000000163e-01,2.125400000000000067e-01,7.282999999999999474e-01
4.467900000000000205e-01,3.671499999999999850e-03,8.509999999999999509e-02
4.330399999999999805e-01,6.175199999999999578e-01,4.193700000000000205e-01
8.720400000000000373e-01,2.129500000000000143e-02,2.021600000000000064e-01
3.324900000000000078e-02,8.180100000000000149e-01,5.550899999999999723e-01
3.309000000000000274e-01,5.205199999999999827e-01,2.668599999999999861e-01
5.616700000000000026e-01,6.181699999999999973e-01,4.402800000000000047e-01
4.618800000000000128e-01,9.297299999999999454e-01,4.599300000000000055e-01
8.885800000000000365e-01,2.837299999999999822e-01,2.585600000000000120e-01
7.493199999999999861e-01,6.779399999999999871e-01,5.700399999999999912e-01
7.298400000000000443e-01,8.045900000000000274e-01,6.769800000000000262e-01
9.660800000000000498e-01,1.307000000000000106e-01,5.374100000000000543e-01
7.261600000000000277e-01,6.506499999999999506e-01,2.762999999999999901e-01
9.233700000000000241e-01,1.277400000000000063e-02,7.383699999999999708e-01
3.665100000000000025e-01,2.822100000000000164e-01,3.498999999999999888e-01
4.718300000000000272e-01,4.349899999999999878e-01,2.317700000000000038e-01
9.836899999999999533e-01,9.272700000000000387e-02,7.731799999999999784e-01
1.263700000000000101e-01,7.887300000000000422e-01,2.446500000000000064e-01
2.781899999999999928e-01,6.436500000000000554e-01,9.003799999999999581e-01
8.762999999999999678e-01,5.214199999999999946e-01,8.904199999999999893e-01
1.917000000000000093e-01,5.765900000000000469e-01,5.490599999999999925e-01
9.285999999999999810e-01,6.544900000000000162e-01,3.746099999999999985e-01
4.381099999999999994e-01,1.444499999999999951e-01,8.225500000000000034e-01
9.691199999999999815e-01,6.997999999999999776e-01,8.422100000000000142e-01
4.161599999999999744e-01,8.936899999999999844e-01,1.778899999999999926e-01
2.405599999999999961e-01,7.063899999999999624e-01,2.396099999999999897e-01
5.429300000000000237e-01,6.780300000000000216e-01,9.723899999999999766e-01
7.762599999999999500e-01,3.526000000000000245e-01,4.254100000000000104e-01
9.811900000000000066e-01,4.091100000000000292e-02,3.541599999999999748e-01
5.828400000000000247e-01,7.526000000000000467e-01,2.640100000000000224e-01
4.076299999999999923e-01,8.362500000000000488e-01,7.258200000000000207e-01
3.044899999999999829e-01,2.427700000000000136e-01,1.590499999999999969e-01
2.139699999999999935e-01,6.787999999999999590e-01,6.985299999999999843e-01
5.790499999999999536e-01,9.122900000000000453e-01,7.312699999999999756e-01
7.009699999999999820e-01,2.625000000000000111e-01,1.450200000000000100e-01
7.396699999999999976e-03,2.395400000000000029e-01,7.701599999999999557e-01
4.642999999999999905e-01,1.599499999999999880e-02,8.319699999999999873e-01
7.255500000000000282e-01,9.763100000000000112e-01,2.016000000000000014e-01
4.680099999999999816e-01,2.476599999999999913e-01,5.508300000000000002e-02
3.705700000000000105e-01,7.524699999999999722e-01,3.217700000000000005e-01
9.751799999999999358e-02,1.933499999999999941e-01,3.719299999999999828e-01
2.951099999999999834e-01,4.882800000000000334e-02,8.704800000000000315e-01
9.445099999999999607e-01,5.327800000000000313e-01,7.064200000000000479e-01
4.093999999999999723e-02,6.932499999999999774e-02,4.903100000000000236e-01
5.991400000000000059e-01,7.227599999999999580e-01,2.041100000000000136e-01
5.419800000000000173e-01,1.641199999999999881e-01,2.859599999999999920e-01
4.227100000000000302e-02,3.081900000000000195e-01,1.306200000000000069e-02
5.382299999999999862e-01,5.008200000000000429e-01,8.276799999999999713e-01
9.623399999999999732e-01,6.204199999999999715e-01,1.314899999999999958e-01
6.154899999999999816e-01,7.622100000000000541e-01,3.735999999999999877e-01
4.864999999999999880e-01,8.380999999999999561e-01,6.709600000000000286e-02
4.808999999999999941e-01,1.796000000000000096e-01,7.089299999999999491e-01
1.048400000000000026e-01,1.076000000000000012e-01,9.778799999999999715e-01
3.620700000000000029e-01,7.565399999999999903e-02,7.272099999999999398e-02
7.919299999999999951e-02,6.815900000000000292e-01,7.973999999999999977e-01
1.508799999999999863e-01,5.584700000000000220e-01,9.412599999999999856e-01
8.707499999999999962e-02,6.714299999999999713e-01,5.025500000000000522e-01
5.593200000000000394e-01,3.516199999999999881e-02,3.719600000000000128e-01
2.669799999999999951e-01,7.308599999999999819e-02,4.227699999999999791e-01
3.502000000000000113e-01,3.765999999999999903e-01,2.838200000000000167e-01
4.462200000000000055e-01,4.319100000000000161e-01,2.558900000000000063e-01
9.935199999999999587e-01,5.583299999999999930e-01,8.349499999999999700e-01
9.771299999999999430e-02,1.749199999999999922e-01,8.335000000000000187e-01
8.041000000000000369e-01,3.704799999999999760e-01,8.065099999999999492e-01
3.191700000000000093e-02,6.093600000000000128e-01,2.452100000000000113e-02
7.226000000000000201e-01,7.003000000000000336e-01,9.561399999999999899e-01
7.640500000000000069e-01,5.066500000000000448e-01,9.826799999999999424e-02
6.728099999999999359e-02,5.966900000000000537e-01,4.924200000000000244e-01
4.316400000000000237e-01,9.367299999999999516e-01,9.116199999999999859e-01
3.516199999999999881e-01,6.566199999999999815e-02,9.027399999999999869e-01
8.957900000000000584e-02,8.060599999999999987e-01,7.380100000000000549e-01
9.222599999999999687e-01,1.427200000000000135e-01,7.571299999999999697e-01
6.502199999999999647e-02,2.942500000000000115e-01,2.466099999999999959e-01
8.503899999999999793e-01,4.305200000000000138e-01,5.615099999999999536e-01
8.306999999999999940e-01,5.302999999999999936e-01,3.141700000000000048e-01
6.805600000000000538e-01,4.786699999999999844e-01,8.120000000000000551e-01
8.980000000000000204e-01,3.778599999999999737e-01,5.031700000000000061e-01
9.024199999999999999e-01,7.270900000000000141e-01,4.471499999999999919e-01
3.981999999999999984e-01,9.164999999999999813e-01,7.523199999999999887e-01
8.175200000000000244e-01,9.428199999999999914e-01,2.502300000000000080e-01
9.599999999999999645e-01,4.205699999999999994e-01,8.470199999999999951e-01
7.150600000000000289e-01,4.158600000000000074e-01,2.171399999999999997e-01
5.404299999999999660e-01,2.208199999999999885e-01,1.925199999999999967e-01
4.334000000000000075e-01,5.022799999999999487e-01,2.923899999999999832e-01
4.839899999999999758e-01,9.372000000000000330e-01,5.250300000000000106e-02
9.318800000000000416e-01,6.483299999999999619e-01,9.820799999999999530e-01
5.123400000000000176e-01,2.331900000000000084e-01,9.916000000000000369e-01
7.393700000000000272e-02,5.287600000000000078e-01,9.286799999999999500e-01
3.128500000000000170e-01,7.398900000000000476e-01,7.399799999999999711e-01
9.047800000000000287e-01,2.027899999999999980e-01,9.403200000000000447e-02
4.273799999999999821e-01,8.599700000000000399e-02,5.611599999999999921e-01
9.060899999999999510e-01,8.108400000000000052e-01,7.548099999999999810e-01
7.532400000000000206e-01,3.584300000000000264e-01,3.254900000000000015e-01
2.337500000000000133e-01,9.310399999999999787e-01,4.128999999999999893e-01
2.118200000000000083e-01,7.937800000000000411e-01,8.189699999999999758e-01
3.968900000000000206e-01,9.411800000000000166e-01,8.257600000000000495e-01
5.611000000000000432e-01,8.364700000000000468e-01,3.614499999999999935e-01
6.023500000000000520e-01,2.608599999999999808e-01,9.889900000000000357e-01
5.900199999999999889e-02,7.257099999999999662e-01,4.850099999999999967e-01
3.498100000000000098e-01,1.949299999999999922e-01,1.807900000000000063e-01
3.502399999999999958e-01,9.749299999999999633e-01,8.129999999999999449e-01
9.303599999999999648e-01,8.509799999999999587e-01,9.387999999999999678e-01
5.270899999999999475e-01,1.626400000000000068e-01,2.193900000000000017e-01
2.866199999999999859e-01,7.254399999999999737e-01,5.435900000000000176e-01
8.921200000000000241e-01,2.425700000000000078e-01,9.812600000000000211e-01
4.738999999999999879e-01,7.078900000000000192e-01,8.181800000000000184e-01
6.956900000000000306e-01,1.551800000000000124e-01,2.144999999999999962e-01
9.149000000000000188e-02,7.393600000000000172e-02,7.512499999999999734e-01
2.435700000000000087e-01,6.213699999999999779e-01,4.995399999999999840e-01
1.307099999999999929e-01,9.463300000000000045e-01,4.157699999999999729e-01
3.891999999999999904e-01,2.697999999999999843e-01,2.881400000000000072e-01
7.075599999999999945e-02,5.759999999999999565e-01,9.587700000000000111e-01
9.542800000000000171e-01,4.080699999999999883e-01,7.321400000000000130e-01
7.261400000000000077e-01,1.724999999999999867e-01,6.691600000000000326e-02
3.535200000000000009e-01,3.855299999999999699e-02,8.283199999999999452e-01
3.234299999999999953e-01,6.796800000000000064e-02,8.336400000000000476e-01
8.095700000000000118e-01,6.401900000000000299e-03,8.905399999999999983e-01
5.080700000000000216e-01,1.295199999999999962e-01,9.582399999999999807e-01
3.214600000000000235e-01,2.203900000000000026e-01,5.618400000000000061e-01
6.909600000000000186e-01,3.654200000000000226e-01,7.391299999999999537e-01
6.399100000000000621e-02,2.404399999999999871e-01,9.667299999999999782e-01
8.505700000000000482e-01,4.512399999999999745e-01,4.998400000000000065e-01
3.368800000000000128e-01,6.535600000000000298e-01,7.176099999999999701e-01
5.962399999999999922e-01,2.995599999999999999e-02,6.616699999999999804e-01
9.810900000000000176e-01,5.981199999999999711e-02,5.537600000000000300e-01
6.905299999999999772e-01,7.581799999999999651e-01,3.834699999999999775e-01
9.185100000000000486e-01,3.963900000000000201e-01,1.992200000000000082e-01
1.946299999999999975e-01,7.038200000000000012e-01,5.127300000000000191e-01
2.026600000000000068e-01,7.810500000000000220e-01,4.093300000000000272e-01
4.959700000000000220e-02,1.396900000000000086e-01,9.906800000000000328e-02
9.927700000000000413e-01,7.467300000000000049e-01,8.381199999999999761e-01
9.246699999999999919e-01,4.881099999999999883e-01,3.481199999999999850e-01
4.758100000000000107e-01,2.829099999999999948e-01,6.052699999999999747e-01
6.095599999999999907e-01,9.991900000000000226e-01,7.471700000000000008e-01
7.521099999999999453e-01,1.791399999999999937e-01,8.057199999999999918e-01
4.412499999999999756e-01,7.683699999999999974e-01,8.964299999999999491e-01
9.912999999999999590e-01,1.528899999999999981e-01,1.359699999999999971e-02
6.023899999999999810e-01,4.106299999999999950e-01,8.226099999999999524e-01
8.732400000000000162e-01,7.135400000000000076e-02,9.283000000000000140e-01
8.488999999999999879e-01,2.963000000000000078e-01,4.038800000000000029e-02
2.723800000000000110e-01,3.355600000000000249e-01,3.219799999999999884e-01
9.737299999999999844e-01,2.813599999999999990e-01,1.251099999999999990e-01
5.353200000000000180e-01,2.311699999999999866e-01,2.593300000000000119e-02
9.157699999999999729e-01,1.526299999999999879e-01,7.457799999999999985e-01
1.932099999999999929e-01,1.210900000000000032e-01,2.094300000000000050e-01
2.473599999999999965e-01,8.974299999999999500e-01,9.531800000000000272e-01
5.424700000000000077e-01,1.885600000000000054e-01,7.943000000000000060e-01
9.228600000000000136e-01,4.099099999999999966e-01,1.774399999999999866e-01
4.728800000000000225e-01,5.042999999999999705e-01,6.566800000000000415e-01
8.565099999999999936e-01,9.400100000000000122e-01,1.824199999999999988e-01
8.218800000000000550e-01,7.363399999999999945e-01,6.001199999999999868e-01
5.786400000000000432e-01,9.244999999999999885e-01,1.833400000000000030e-01
2.785199999999999898e-01,6.555499999999999661e-01,4.651399999999999979e-01
6.843700000000000339e-01,2.614400000000000057e-01,9.698799999999999644e-01
2.385299999999999920e-01,4.406499999999999861e-01,2.854300000000000170e-01
2.494700000000000042e-02,9.911699999999999955e-01,8.804800000000000404e-01
4.216300000000000048e-01,4.138999999999999901e-01,6.949899999999999967e-01
9.672600000000000642e-02,3.578600000000000114e-01,1.530299999999999994e-01
5.322599999999999554e-01,1.852800000000000002e-01,1.182900000000000063e-01
6.969499999999999584e-01,8.270100000000000229e-01,5.429200000000000345e-03
5.636700000000000044e-02,9.252399999999999514e-01,4.228899999999999881e-01
1.762600000000000000e-01,2.504999999999999935e-02,1.498099999999999987e-01
9.118600000000000039e-01,2.895400000000000196e-01,2.491099999999999981e-01
8.635000000000000453e-01,3.862999999999999767e-01,7.223500000000000476e-01
8.699500000000000011e-01,9.093200000000000172e-01,3.383800000000000141e-01
2.826000000000000179e-01,6.963599999999999790e-01,5.202900000000000302e-01
9.096999999999999531e-01,7.064799999999999969e-01,1.843899999999999983e-01
4.342799999999999994e-01,4.628599999999999937e-01,9.273299999999999876e-01
1.545700000000000129e-01,9.020599999999999730e-01,1.649500000000000133e-01
5.120399999999999952e-02,8.126100000000000545e-01,3.994699999999999918e-01
2.565600000000000103e-01,4.219600000000000017e-01,3.587200000000000111e-02
6.201299999999999590e-01,6.728499999999999481e-01,6.698100000000000165e-01
3.107800000000000007e-01,1.411000000000000032e-01,6.192600000000000326e-01
6.827400000000000135e-01,1.570600000000000052e-01,4.762100000000000222e-01
8.695300000000000251e-01,1.258199999999999943e-02,4.262299999999999978e-01
9.468499999999999694e-01,6.104199999999999904e-02,2.970200000000000062e-01
4.998699999999999810e-01,9.583399999999999697e-01,2.838499999999999912e-01
3.645100000000000007e-01,8.696899999999999631e-01,3.619399999999999840e-01
9.916000000000000369e-01,6.205600000000000005e-01,4.073899999999999744e-01
3.374099999999999877e-01,7.172100000000000142e-01,9.889599999999999502e-01
4.630900000000000016e-01,1.531200000000000061e-01,9.339699999999999669e-01
1.908799999999999941e-01,9.204599999999999449e-01,6.970699999999999674e-01
9.568799999999999528e-01,4.944500000000000006e-01,8.289799999999999947e-02
6.734099999999999808e-02,7.995200000000000085e-01,2.411999999999999977e-01
5.413599999999999524e-01,4.720599999999999796e-01,9.560899999999999954e-01
2.696700000000000139e-02,4.541799999999999726e-01,7.951799999999999979e-01
7.330400000000000249e-01,4.652299999999999769e-01,9.682100000000000151e-01
8.986699999999999688e-01,7.514999999999999458e-01,3.099600000000000133e-01
5.366900000000000143e-02,3.151700000000000057e-01,4.778899999999999815e-01
7.428900000000000503e-01,2.397499999999999909e-01,5.714299999999999935e-02
3.094899999999999873e-01,5.537100000000000355e-01,2.201700000000000046e-01
2.869599999999999929e-01,2.236700000000000077e-01,7.346700000000000452e-01
9.492000000000000437e-01,8.901499999999999968e-01,8.938500000000000334e-01
3.588399999999999923e-01,9.061900000000000510e-01,5.231599999999999584e-01
8.953499999999999792e-01,5.987799999999999789e-01,4.504299999999999971e-02
3.082400000000000140e-01,3.527399999999999980e-01,7.519799999999999818e-01
6.089599999999999458e-01,6.149400000000000421e-01,4.023599999999999954e-01
1.363499999999999990e-01,7.176599999999999646e-01,2.366399999999999892e-01
3.601199999999999957e-01,1.052700000000000025e-01,3.980199999999999849e-01
2.858800000000000230e-01,6.728499999999999481e-01,2.447100000000000108e-01
7.671599999999999531e-01,2.167399999999999882e-01,7.566000000000000503e-01
3.286999999999999922e-01,1.477799999999999947e-01,1.891700000000000048e-01
6.212699999999999889e-01,4.835400000000000253e-01,3.042599999999999749e-01
2.075799999999999867e-01,6.279700000000000282e-01,9.680500000000000216e-02
1.026600000000000013e-01,8.012899999999999467e-01,3.093299999999999939e-01
8.608099999999999641e-01,5.103799999999999448e-01,5.799299999999999455e-01
7.663400000000000212e-01,2.570999999999999952e-01,8.825399999999999912e-01
3.127400000000000180e-01,7.951399999999999579e-01,8.091699999999999449e-01
1.953400000000000136e-01,8.165999999999999925e-01,7.096099999999999630e-01
4.813700000000000201e-01,1.809399999999999897e-01,6.033899999999999819e-01
3.160600000000000076e-01,7.236000000000000210e-01,2.728900000000000214e-01
4.306699999999999973e-01,2.304299999999999959e-01,5.711500000000000465e-01
4.601299999999999835e-01,8.868599999999999817e-01,7.801200000000000356e-01
9.901600000000000401e-01,3.921200000000000241e-01,8.061599999999999877e-01
9.762800000000000367e-01,1.941900000000000015e-01,8.003299999999999859e-01
6.231299999999999617e-01,4.552300000000000235e-01,2.343500000000000028e-01
3.460500000000000242e-01,8.598000000000000087e-01,2.754200000000000051e-03
5.133900000000000130e-01,8.464700000000000002e-02,4.957699999999999885e-01
3.731800000000000117e-01,8.092000000000000304e-01,1.809999999999999942e-01
1.310600000000000098e-01,8.009800000000000253e-01,9.846599999999999797e-01
6.524199999999999444e-02,5.335100000000000398e-01,1.365000000000000102e-01
3.168499999999999789e-02,2.596100000000000074e-01,4.914499999999999980e-01
6.720800000000000385e-02,2.143500000000000127e-01,1.325099999999999889e-01
8.311499999999999444e-02,1.090200000000000058e-01,7.869699999999999473e-01
8.830900000000000416e-01,1.115799999999999986e-01,6.410599999999999632e-01
2.758099999999999996e-01,9.801299999999999457e-01,3.393900000000000250e-01
7.535399999999999876e-01,4.312099999999999822e-01,9.757599999999999607e-01
6.108999999999999986e-01,3.670399999999999774e-01,7.684100000000000374e-01
1.024599999999999955e-01,1.448599999999999888e-01,7.383499999999999508e-01
9.489199999999999857e-01,2.238199999999999912e-01,2.062299999999999967e-01
3.073600000000000221e-01,9.882199999999999318e-02,2.607999999999999763e-01
2.397499999999999909e-01,2.699199999999999933e-01,1.240600000000000036e-01
7.757899999999999796e-01,3.211300000000000265e-01,2.105700000000000072e-01
7.275199999999999445e-01,8.167199999999999460e-03,6.001999999999999558e-01
9.364799999999999791e-01,2.376500000000000140e-02,5.022600000000000398e-01
3.425400000000000111e-01,9.313399999999999457e-01,5.958499999999999908e-01
9.706200000000000383e-01,4.765900000000000136e-01,2.139100000000000029e-02
2.597199999999999856e-02,1.354100000000000026e-01,8.350699999999999790e-01
8.513199999999999934e-02,3.786800000000000166e-01,1.613499999999999934e-01
2.955300000000000149e-01,7.185000000000000275e-01,9.049399999999999666e-01
2.937100000000000266e-01,3.952499999999999902e-01,4.193000000000000060e-01
5.582600000000000062e-02,8.531499999999999639e-01,1.732400000000000051e-01
9.183199999999999696e-02,5.884099999999999886e-01,9.573800000000000088e-01
3.683699999999999752e-01,9.209100000000000064e-01,1.155000000000000054e-01
8.653100000000000236e-01,1.226099999999999968e-01,1.076099999999999973e-01
9.321500000000000341e-01,6.676499999999999657e-01,7.993700000000000250e-01
6.069900000000000295e-01,4.368099999999999761e-02,7.877000000000000668e-02
4.796799999999999953e-01,2.074000000000000010e-01,1.440599999999999936e-01
5.842300000000000271e-01,2.630399999999999960e-01,2.345200000000000062e-01
5.992699999999999694e-01,2.724199999999999955e-01,5.978299999999999725e-01
2.886000000000000232e-01,7.648200000000000554e-01,1.670000000000000095e-01
9.673100000000000448e-03,4.965600000000000014e-01,1.803700000000000025e-01
3.058600000000000207e-01,4.144899999999999973e-02,3.118400000000000061e-01
3.850999999999999979e-01,3.062699999999999867e-01,6.900300000000000322e-01
3.955500000000000127e-01,2.848300000000000276e-01,8.720099999999999518e-01
1.723500000000000032e-02,4.024400000000000199e-01,8.257799999999999585e-01
7.027200000000000113e-01,9.661499999999999533e-01,4.208700000000000219e-01
5.451399999999999579e-01,3.753000000000000225e-01,6.751300000000000356e-02
6.498099999999999987e-01,5.319399999999999684e-01,4.748100000000000098e-01
9.048500000000000432e-01,5.648699999999999832e-01,8.480799999999999450e-01
3.393100000000000005e-01,7.591900000000000315e-01,1.501199999999999930e-02
6.366199999999999637e-01,2.533900000000000041e-01,2.752700000000000147e-01
9.495200000000000307e-01,1.566500000000000115e-01,3.812599999999999878e-01
8.523100000000000120e-01,2.506300000000000194e-01,1.612300000000000122e-01
8.382300000000000306e-01,9.961400000000000254e-01,2.989200000000000190e-01
8.563100000000000156e-01,2.569699999999999762e-01,3.199299999999999922e-01
2.933000000000000052e-01,5.824300000000000033e-01,9.467999999999999750e-01
3.379200000000000259e-02,1.939299999999999913e-01,4.181400000000000117e-01
3.220899999999999874e-01,1.819699999999999929e-01,7.885799999999999477e-01
6.485100000000000309e-01,6.496799999999999797e-02,4.049200000000000021e-01
4.823700000000000210e-01,3.108799999999999897e-01,5.815900000000000514e-01
3.046499999999999764e-01,6.328099999999999836e-01,4.200399999999999967e-02
3.492799999999999794e-01,7.146299999999999875e-01,4.491700000000000137e-01
7.827199999999999713e-01,7.381000000000000061e-02,1.886700000000000044e-01
2.927600000000000202e-01,6.285200000000000509e-02,5.462799999999999878e-01
1.619299999999999906e-01,9.891900000000000137e-01,4.452300000000000146e-01
4.079499999999999793e-01,6.198799999999999866e-01,3.344199999999999950e-01
9.599600000000000355e-01,2.417600000000000027e-01,8.639700000000000157e-01
8.485800000000000010e-01,3.628199999999999759e-01,6.485699999999999799e-02
6.484199999999999964e-01,3.991999999999999993e-01,1.110599999999999955e-02
5.254600000000000243e-02,9.744500000000000384e-01,5.163999999999999702e-01
4.032100000000000128e-01,1.043899999999999967e-01,8.948000000000000398e-01
8.549999999999999822e-01,4.183100000000000013e-02,3.570200000000000040e-01
1.124600000000000044e-01,3.207900000000000196e-01,2.854499999999999815e-01
7.569799999999999862e-01,2.779300000000000104e-01,7.798000000000000487e-01
4.568400000000000238e-01,9.235700000000000021e-01,9.089399999999999702e-01
6.012800000000000089e-02,1.207700000000000023e-01,4.256099999999999883e-01
5.224900000000000100e-01,2.893300000000000125e-03,8.094799999999999773e-01
2.887799999999999812e-01,5.580500000000000460e-01,1.679799999999999904e-01
8.487999999999999989e-01,5.404099999999999460e-01,8.387000000000000011e-01
4.899700000000000166e-01,6.233800000000000452e-01,6.819399999999999906e-01
2.167399999999999882e-01,4.956400000000000250e-01,3.725799999999999945e-02
8.812600000000000433e-01,2.914999999999999813e-01,7.089699999999999891e-01
3.252300000000000330e-02,5.275100000000000344e-01,5.673199999999999771e-02
8.924299999999999455e-01,2.589199999999999835e-01,1.352500000000000091e-01
8.976699999999999680e-01,9.030200000000000449e-01,2.058499999999999913e-02
1.847199999999999953e-01,2.112600000000000033e-01,4.392300000000000093e-01
5.066699999999999537e-01,8.032700000000000395e-01,6.203300000000000480e-01
5.263299999999999645e-01,7.723700000000000010e-01,1.852800000000000002e-01
8.268600000000000394e-01,6.232600000000000362e-01,9.706099999999999450e-02
1.103299999999999940e-02,4.984399999999999942e-01,7.165799999999999947e-01
1.976100000000000079e-01,4.913299999999999890e-01,8.923299999999999566e-01
3.613399999999999945e-01,6.033300000000000329e-01,4.847199999999999842e-01
3.652799999999999936e-01,8.656599999999999850e-01,4.640199999999999880e-01
8.767800000000000038e-01,4.831099999999999839e-01,1.096699999999999932e-02
3.725200000000000178e-01,9.396299999999999653e-01,8.040100000000000025e-01
6.612099999999999644e-01,7.130699999999999816e-01,5.117399999999999727e-01
5.823500000000000343e-01,1.278299999999999992e-01,5.115899999999999892e-01
1.458500000000000074e-01,7.452800000000000535e-01,6.209700000000000289e-03
7.817100000000000160e-01,6.489399999999999613e-01,6.306599999999999984e-01
7.780000000000000249e-01,3.305100000000000260e-01,6.704900000000000304e-01
3.086499999999999799e-01,8.204200000000000381e-01,9.831499999999999684e-01
6.424199999999999355e-02,9.514700000000000379e-01,4.145900000000000141e-01
8.499900000000000233e-01,9.569600000000000328e-01,9.623399999999999732e-01
3.632600000000000273e-01,1.308900000000000063e-01,8.946199999999999708e-01
3.411000000000000143e-01,1.783899999999999930e-01,6.959999999999999520e-01
6.772999999999999854e-02,7.613100000000000422e-02,7.766399999999999970e-01
3.800000000000000044e-01,1.471099999999999908e-01,8.641100000000000447e-01
8.426799999999999846e-01,1.006399999999999934e-01,5.021200000000000108e-01
6.182900000000000063e-01,4.188100000000000156e-02,4.449400000000000022e-01
7.719399999999999595e-01,5.122700000000000031e-01,2.370800000000000164e-03
2.609699999999999798e-01,9.336299999999999599e-01,1.394900000000000029e-01
7.957799999999999596e-02,6.110100000000000531e-01,2.800199999999999911e-02
4.416599999999999970e-01,9.634099999999999608e-02,6.978499999999999703e-01
5.130200000000000315e-01,3.698000000000000176e-01,3.594499999999999917e-01
4.574799999999999978e-01,7.945400000000000240e-01,6.759500000000000508e-01
8.314199999999999369e-02,8.017299999999999427e-02,5.718299999999999494e-01
8.790299999999999780e-01,4.564900000000000069e-01,3.441100000000000270e-01
6.225899999999999768e-01,3.238500000000000267e-01,5.662899999999999601e-01
3.782200000000000006e-01,8.567599999999999660e-01,9.499800000000000466e-01
9.389300000000000423e-01,2.291600000000000026e-01,8.024400000000000421e-01
5.443400000000000460e-01,6.797299999999999454e-01,1.849800000000000055e-01
3.259199999999999875e-01,7.358400000000000496e-01,6.685299999999999576e-01
6.918699999999999850e-01,5.680999999999999939e-02,6.345599999999999852e-02
5.964899999999999647e-01,1.201600000000000029e-01,5.447999999999999510e-01
1.991300000000000014e-01,5.808900000000000174e-01,8.278999999999999693e-01
3.810000000000000053e-01,1.118500000000000050e-01,9.980999999999999595e-02
8.439800000000000080e-02,8.878099999999999881e-01,7.029199999999999893e-01
9.971200000000000063e-01,4.693800000000000194e-01,2.491899999999999948e-01
8.033900000000000485e-01,6.530299999999999994e-01,4.602399999999999824e-01
5.470300000000000162e-01,8.444800000000000084e-01,9.964899999999999869e-01
8.602400000000000047e-01,2.309700000000000086e-01,2.578700000000000089e-02
7.578200000000000491e-01,4.764999999999999791e-01,5.385799999999999477e-01
5.893899999999999695e-01,1.209299999999999958e-01,8.538900000000000379e-01
9.765700000000000491e-01,8.879599999999999715e-01,7.856600000000000250e-01
5.431399999999999562e-01,9.514500000000000179e-01,1.581799999999999873e-01
6.803399999999999448e-01,2.858999999999999875e-01,6.387599999999999945e-01
7.992799999999999905e-01,8.948099999999999943e-01,3.956500000000000017e-01
9.233799999999999786e-01,7.141600000000000170e-01,1.407899999999999985e-01
3.407000000000000028e-01,7.551700000000000079e-01,3.227200000000000069e-01
7.819099999999999939e-01,5.967400000000000482e-01,8.420400000000000107e-01
1.391199999999999937e-01,3.707400000000000140e-01,5.553299999999999903e-01
5.497400000000000203e-02,7.998300000000000409e-01,5.343400000000000372e-01
1.606700000000000073e-01,3.074399999999999911e-01,4.719300000000000161e-01
7.084599999999999786e-01,7.150400000000000089e-01,3.545900000000000163e-01
6.454499999999999682e-01,8.695699999999999541e-01,5.256300000000000416e-01
6.039100000000000024e-02,2.071000000000000063e-01,4.307300000000000018e-01
5.649199999999999777e-01,7.933000000000000052e-01,7.899000000000000465e-01
3.963599999999999901e-01,9.411199999999999566e-01,7.622400000000000286e-01
2.528500000000000192e-01,7.947400000000000020e-01,3.655300000000000216e-02
7.924099999999999477e-01,4.738999999999999879e-01,2.556800000000000184e-01
9.579200000000000215e-02,7.493100000000000316e-01,2.758999999999999786e-01
8.095799999999999663e-01,3.601500000000000257e-01,2.478700000000000070e-01
3.706099999999999950e-01,1.272199999999999998e-01,7.122499999999999665e-02
4.398599999999999732e-01,7.697800000000000475e-02,7.195500000000000229e-01
4.780999999999999833e-02,4.589099999999999846e-01,5.270599999999999730e-01
4.401399999999999757e-01,1.934500000000000108e-01,3.293099999999999916e-01
7.570099999999999607e-01,4.153000000000000025e-01,7.375500000000000389e-01
5.326999999999999513e-01,4.628000000000000169e-02,9.200700000000000545e-01
5.228300000000000169e-01,6.192299999999999471e-01,2.417899999999999910e-02
