0.000000000000000000e+00,8.344200000000000506e-01
4.182199999999999807e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.753600000000000270e-01
0.000000000000000000e+00,9.525599999999999623e-01
2.011999999999999900e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.418299999999999450e-01
0.000000000000000000e+00,8.911400000000000432e-01
0.000000000000000000e+00,9.673300000000000232e-01
9.142799999999999538e-03,1.000000000000000000e+00
0.000000000000000000e+00,8.599099999999999522e-01
0.000000000000000000e+00,9.868999999999999995e-01
9.772300000000000431e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.151799999999999935e-01
0.000000000000000000e+00,7.972399999999999487e-01
3.973600000000000049e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.656700000000000284e-01
0.000000000000000000e+00,8.470900000000000096e-01
0.000000000000000000e+00,9.767500000000000071e-01
0.000000000000000000e+00,8.612499999999999600e-01
0.000000000000000000e+00,8.655699999999999505e-01
9.743300000000000571e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.840499999999999803e-01
0.000000000000000000e+00,8.873199999999999976e-01
0.000000000000000000e+00,9.339499999999999469e-01
4.962400000000000144e-02,9.979099999999999637e-01
0.000000000000000000e+00,8.944699999999999873e-01
0.000000000000000000e+00,9.878400000000000514e-01
0.000000000000000000e+00,9.301599999999999868e-01
0.000000000000000000e+00,9.008599999999999941e-01
0.000000000000000000e+00,9.203500000000000014e-01
0.000000000000000000e+00,9.532399999999999762e-01
8.735500000000000209e-02,1.000000000000000000e+00
2.672599999999999802e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.344099999999999628e-01
0.000000000000000000e+00,9.024499999999999744e-01
3.944000000000000283e-02,9.795800000000000063e-01
0.000000000000000000e+00,9.709799999999999542e-01
0.000000000000000000e+00,9.158100000000000129e-01
2.927199999999999941e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.521499999999999853e-01
0.000000000000000000e+00,9.434200000000000363e-01
0.000000000000000000e+00,7.914600000000000524e-01
2.301299999999999873e-02,9.965899999999999759e-01
0.000000000000000000e+00,8.910799999999999832e-01
0.000000000000000000e+00,9.397900000000000142e-01
0.000000000000000000e+00,9.648600000000000509e-01
0.000000000000000000e+00,9.080799999999999983e-01
0.000000000000000000e+00,9.948599999999999666e-01
0.000000000000000000e+00,9.774000000000000465e-01
0.000000000000000000e+00,9.136499999999999622e-01
0.000000000000000000e+00,8.575199999999999489e-01
0.000000000000000000e+00,9.140399999999999636e-01
0.000000000000000000e+00,8.828899999999999526e-01
0.000000000000000000e+00,8.201600000000000001e-01
0.000000000000000000e+00,9.236900000000000110e-01
0.000000000000000000e+00,8.354099999999999859e-01
0.000000000000000000e+00,9.433000000000000274e-01
8.204100000000000628e-03,9.858000000000000096e-01
0.000000000000000000e+00,9.333799999999999875e-01
0.000000000000000000e+00,9.676900000000000501e-01
8.406900000000000484e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.836699999999999555e-01
4.982099999999999723e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.943699999999999983e-01
0.000000000000000000e+00,9.035600000000000298e-01
0.000000000000000000e+00,9.239500000000000490e-01
0.000000000000000000e+00,8.383500000000000396e-01
0.000000000000000000e+00,9.922199999999999909e-01
0.000000000000000000e+00,8.906899999999999817e-01
0.000000000000000000e+00,9.401699999999999502e-01
0.000000000000000000e+00,9.602699999999999569e-01
5.995900000000000188e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.068500000000000449e-01
0.000000000000000000e+00,8.866300000000000292e-01
0.000000000000000000e+00,9.470899999999999874e-01
3.502199999999999758e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.887399999999999745e-01
0.000000000000000000e+00,8.506500000000000172e-01
7.210300000000000216e-03,1.000000000000000000e+00
0.000000000000000000e+00,8.668400000000000549e-01
0.000000000000000000e+00,9.014999999999999680e-01
2.861299999999999955e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.536299999999999777e-01
0.000000000000000000e+00,9.529100000000000348e-01
0.000000000000000000e+00,9.476400000000000379e-01
0.000000000000000000e+00,8.631699999999999928e-01
0.000000000000000000e+00,8.516299999999999981e-01
0.000000000000000000e+00,9.502899999999999681e-01
0.000000000000000000e+00,8.251699999999999591e-01
0.000000000000000000e+00,8.509900000000000242e-01
0.000000000000000000e+00,9.485000000000000098e-01
0.000000000000000000e+00,9.653800000000000159e-01
0.000000000000000000e+00,8.826500000000000457e-01
0.000000000000000000e+00,8.927000000000000490e-01
0.000000000000000000e+00,9.577999999999999847e-01
3.083899999999999836e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.193200000000000260e-01
0.000000000000000000e+00,9.209300000000000264e-01
0.000000000000000000e+00,9.068699999999999539e-01
1.234400000000000081e-02,9.693399999999999794e-01
0.000000000000000000e+00,8.886600000000000055e-01
5.292299999999999782e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.980599999999999472e-01
0.000000000000000000e+00,9.458299999999999486e-01
0.000000000000000000e+00,8.831200000000000161e-01
6.883899999999999741e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.775100000000000122e-01
0.000000000000000000e+00,8.773499999999999632e-01
0.000000000000000000e+00,8.858899999999999553e-01
0.000000000000000000e+00,8.830000000000000071e-01
7.324799999999999367e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.751999999999999558e-01
6.630200000000000156e-03,9.751100000000000323e-01
0.000000000000000000e+00,8.806199999999999584e-01
0.000000000000000000e+00,8.372699999999999587e-01
0.000000000000000000e+00,8.287900000000000267e-01
0.000000000000000000e+00,8.171800000000000175e-01
5.498800000000000215e-02,1.000000000000000000e+00
6.417799999999999894e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.528100000000000458e-01
0.000000000000000000e+00,9.049500000000000322e-01
0.000000000000000000e+00,9.822600000000000220e-01
0.000000000000000000e+00,9.207199999999999829e-01
0.000000000000000000e+00,8.078600000000000225e-01
0.000000000000000000e+00,8.393399999999999750e-01
0.000000000000000000e+00,9.475200000000000289e-01
0.000000000000000000e+00,8.718599999999999683e-01
0.000000000000000000e+00,9.416999999999999815e-01
0.000000000000000000e+00,9.070799999999999974e-01
0.000000000000000000e+00,9.711100000000000287e-01
0.000000000000000000e+00,8.408299999999999663e-01
0.000000000000000000e+00,9.685700000000000420e-01
0.000000000000000000e+00,8.499999999999999778e-01
0.000000000000000000e+00,7.470400000000000373e-01
0.000000000000000000e+00,7.673600000000000421e-01
0.000000000000000000e+00,9.774399999999999755e-01
0.000000000000000000e+00,7.930199999999999472e-01
0.000000000000000000e+00,8.924400000000000110e-01
0.000000000000000000e+00,7.794299999999999562e-01
0.000000000000000000e+00,9.956800000000000095e-01
0.000000000000000000e+00,8.247999999999999776e-01
0.000000000000000000e+00,9.132700000000000262e-01
0.000000000000000000e+00,9.510199999999999765e-01
0.000000000000000000e+00,8.122899999999999565e-01
1.781999999999999904e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.169199999999999795e-01
0.000000000000000000e+00,9.042400000000000437e-01
4.827699999999999873e-04,9.789999999999999813e-01
6.194399999999999906e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.723899999999999766e-01
0.000000000000000000e+00,9.697799999999999754e-01
0.000000000000000000e+00,9.660499999999999643e-01
0.000000000000000000e+00,9.827399999999999469e-01
0.000000000000000000e+00,8.836899999999999755e-01
0.000000000000000000e+00,8.988300000000000178e-01
0.000000000000000000e+00,9.082099999999999618e-01
0.000000000000000000e+00,8.353599999999999914e-01
0.000000000000000000e+00,8.919599999999999751e-01
3.956200000000000103e-04,1.000000000000000000e+00
0.000000000000000000e+00,8.300999999999999490e-01
0.000000000000000000e+00,9.800799999999999512e-01
0.000000000000000000e+00,9.418199999999999905e-01
0.000000000000000000e+00,9.919099999999999584e-01
0.000000000000000000e+00,9.593399999999999705e-01
0.000000000000000000e+00,9.336799999999999544e-01
0.000000000000000000e+00,9.469899999999999984e-01
0.000000000000000000e+00,8.879599999999999715e-01
0.000000000000000000e+00,9.440399999999999903e-01
0.000000000000000000e+00,8.882299999999999640e-01
0.000000000000000000e+00,9.324299999999999811e-01
0.000000000000000000e+00,9.397100000000000453e-01
0.000000000000000000e+00,8.406799999999999828e-01
0.000000000000000000e+00,8.416000000000000147e-01
0.000000000000000000e+00,9.220599999999999907e-01
0.000000000000000000e+00,9.866599999999999815e-01
0.000000000000000000e+00,8.709000000000000075e-01
0.000000000000000000e+00,8.776500000000000412e-01
0.000000000000000000e+00,9.014199999999999990e-01
0.000000000000000000e+00,7.934299999999999686e-01
8.199499999999999844e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.478599999999999470e-01
0.000000000000000000e+00,9.057699999999999640e-01
0.000000000000000000e+00,9.386200000000000099e-01
0.000000000000000000e+00,8.642199999999999882e-01
0.000000000000000000e+00,9.271700000000000497e-01
0.000000000000000000e+00,8.406900000000000484e-01
0.000000000000000000e+00,8.175599999999999534e-01
0.000000000000000000e+00,8.465200000000000502e-01
0.000000000000000000e+00,8.800400000000000444e-01
9.058199999999999585e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.870599999999999818e-01
0.000000000000000000e+00,8.187900000000000178e-01
0.000000000000000000e+00,8.978300000000000169e-01
0.000000000000000000e+00,9.460399999999999920e-01
0.000000000000000000e+00,8.026200000000000001e-01
0.000000000000000000e+00,9.336499999999999799e-01
0.000000000000000000e+00,9.114100000000000534e-01
0.000000000000000000e+00,9.729999999999999760e-01
0.000000000000000000e+00,8.501600000000000268e-01
0.000000000000000000e+00,9.890600000000000502e-01
0.000000000000000000e+00,9.378999999999999559e-01
0.000000000000000000e+00,8.296200000000000241e-01
0.000000000000000000e+00,8.290199999999999791e-01
1.581400000000000167e-02,9.741100000000000314e-01
0.000000000000000000e+00,8.617500000000000160e-01
0.000000000000000000e+00,8.325599999999999667e-01
0.000000000000000000e+00,9.244999999999999885e-01
0.000000000000000000e+00,8.401899999999999924e-01
0.000000000000000000e+00,8.963600000000000456e-01
6.503899999999999959e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.757500000000000062e-01
0.000000000000000000e+00,9.661499999999999533e-01
9.323599999999999943e-02,1.000000000000000000e+00
6.680500000000000327e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.890799999999999592e-01
0.000000000000000000e+00,8.252000000000000446e-01
0.000000000000000000e+00,9.056800000000000406e-01
5.269599999999999827e-05,9.739600000000000479e-01
0.000000000000000000e+00,9.110500000000000265e-01
0.000000000000000000e+00,9.507999999999999785e-01
0.000000000000000000e+00,9.111099999999999755e-01
0.000000000000000000e+00,9.602300000000000280e-01
0.000000000000000000e+00,8.935699999999999754e-01
0.000000000000000000e+00,8.611699999999999910e-01
0.000000000000000000e+00,9.032599999999999518e-01
0.000000000000000000e+00,9.225700000000000012e-01
0.000000000000000000e+00,9.667799999999999727e-01
0.000000000000000000e+00,9.221899999999999542e-01
8.960399999999999658e-04,9.481300000000000283e-01
0.000000000000000000e+00,9.711400000000000032e-01
7.662800000000000167e-02,1.000000000000000000e+00
6.937600000000000364e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.019500000000000295e-01
0.000000000000000000e+00,9.114499999999999824e-01
0.000000000000000000e+00,8.159100000000000241e-01
0.000000000000000000e+00,8.494699999999999473e-01
0.000000000000000000e+00,8.496899999999999453e-01
0.000000000000000000e+00,8.673399999999999999e-01
0.000000000000000000e+00,8.530400000000000205e-01
0.000000000000000000e+00,8.666800000000000059e-01
4.876000000000000126e-03,1.000000000000000000e+00
0.000000000000000000e+00,8.325500000000000123e-01
0.000000000000000000e+00,8.030100000000000016e-01
8.071200000000000596e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.735800000000000010e-01
0.000000000000000000e+00,9.283200000000000340e-01
0.000000000000000000e+00,9.344400000000000484e-01
0.000000000000000000e+00,9.079500000000000348e-01
0.000000000000000000e+00,9.523300000000000098e-01
0.000000000000000000e+00,9.858799999999999786e-01
0.000000000000000000e+00,7.695199999999999818e-01
0.000000000000000000e+00,9.433399999999999563e-01
0.000000000000000000e+00,8.679200000000000248e-01
0.000000000000000000e+00,8.534500000000000419e-01
0.000000000000000000e+00,8.608799999999999786e-01
0.000000000000000000e+00,8.351600000000000135e-01
5.750500000000000056e-02,1.000000000000000000e+00
2.635399999999999895e-02,9.621300000000000407e-01
9.337700000000000861e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.929700000000000193e-01
3.761799999999999866e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.621800000000000352e-01
0.000000000000000000e+00,9.902199999999999891e-01
0.000000000000000000e+00,8.622499999999999609e-01
0.000000000000000000e+00,9.083400000000000363e-01
0.000000000000000000e+00,9.209600000000000009e-01
0.000000000000000000e+00,9.518499999999999739e-01
0.000000000000000000e+00,8.706199999999999495e-01
3.945300000000000196e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.002900000000000347e-01
0.000000000000000000e+00,7.761400000000000521e-01
0.000000000000000000e+00,8.409799999999999498e-01
0.000000000000000000e+00,7.798399999999999777e-01
3.336500000000000056e-03,9.862300000000000511e-01
0.000000000000000000e+00,9.599600000000000355e-01
0.000000000000000000e+00,7.177700000000000191e-01
0.000000000000000000e+00,9.026899999999999924e-01
0.000000000000000000e+00,9.178600000000000092e-01
0.000000000000000000e+00,8.742699999999999916e-01
0.000000000000000000e+00,8.760499999999999954e-01
0.000000000000000000e+00,8.619400000000000395e-01
0.000000000000000000e+00,8.504599999999999937e-01
0.000000000000000000e+00,8.646899999999999586e-01
0.000000000000000000e+00,8.674699999999999633e-01
0.000000000000000000e+00,7.971399999999999597e-01
0.000000000000000000e+00,7.919000000000000483e-01
0.000000000000000000e+00,8.658200000000000340e-01
0.000000000000000000e+00,9.415700000000000180e-01
0.000000000000000000e+00,9.172000000000000153e-01
0.000000000000000000e+00,8.052099999999999813e-01
3.366100000000000342e-02,9.997800000000000020e-01
1.080599999999999920e-03,9.680900000000000061e-01
0.000000000000000000e+00,9.721199999999999841e-01
0.000000000000000000e+00,8.466299999999999937e-01
0.000000000000000000e+00,8.131000000000000449e-01
0.000000000000000000e+00,8.692199999999999926e-01
1.085300000000000015e-01,1.000000000000000000e+00
2.597599999999999931e-04,1.000000000000000000e+00
0.000000000000000000e+00,9.773100000000000120e-01
0.000000000000000000e+00,9.047600000000000087e-01
0.000000000000000000e+00,7.664900000000000047e-01
0.000000000000000000e+00,9.293000000000000149e-01
0.000000000000000000e+00,8.453800000000000203e-01
0.000000000000000000e+00,8.743300000000000516e-01
0.000000000000000000e+00,9.509600000000000275e-01
6.253000000000000225e-02,1.000000000000000000e+00
6.175300000000000233e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.243700000000000250e-01
0.000000000000000000e+00,9.444000000000000172e-01
0.000000000000000000e+00,8.367499999999999938e-01
0.000000000000000000e+00,8.097499999999999698e-01
0.000000000000000000e+00,9.382700000000000484e-01
0.000000000000000000e+00,9.310399999999999787e-01
0.000000000000000000e+00,9.683800000000000185e-01
2.263000000000000081e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.990500000000000380e-01
0.000000000000000000e+00,9.976899999999999658e-01
0.000000000000000000e+00,9.097199999999999731e-01
0.000000000000000000e+00,9.066999999999999504e-01
4.395799999999999708e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.044400000000000217e-01
0.000000000000000000e+00,8.063700000000000312e-01
0.000000000000000000e+00,9.391599999999999948e-01
0.000000000000000000e+00,9.429400000000000004e-01
0.000000000000000000e+00,9.284099999999999575e-01
3.150300000000000322e-02,9.932499999999999662e-01
0.000000000000000000e+00,9.107899999999999885e-01
0.000000000000000000e+00,9.957500000000000240e-01
0.000000000000000000e+00,7.994099999999999540e-01
0.000000000000000000e+00,8.482800000000000340e-01
0.000000000000000000e+00,8.892700000000000049e-01
0.000000000000000000e+00,9.423000000000000265e-01
9.986999999999999350e-03,9.980099999999999527e-01
0.000000000000000000e+00,9.164799999999999613e-01
0.000000000000000000e+00,9.194400000000000350e-01
0.000000000000000000e+00,9.309699999999999642e-01
7.398499999999999695e-03,1.000000000000000000e+00
1.704299999999999912e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.336200000000000054e-01
0.000000000000000000e+00,8.083099999999999730e-01
0.000000000000000000e+00,9.506099999999999550e-01
3.828100000000000253e-02,9.812999999999999501e-01
4.029200000000000143e-03,1.000000000000000000e+00
1.528799999999999951e-02,9.613000000000000433e-01
0.000000000000000000e+00,8.647299999999999986e-01
0.000000000000000000e+00,9.266699999999999937e-01
0.000000000000000000e+00,9.298699999999999743e-01
0.000000000000000000e+00,8.610999999999999766e-01
3.800900000000000112e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.523500000000000298e-01
0.000000000000000000e+00,8.902999999999999803e-01
0.000000000000000000e+00,9.314500000000000002e-01
0.000000000000000000e+00,9.395900000000000363e-01
0.000000000000000000e+00,8.720299999999999718e-01
0.000000000000000000e+00,8.690999999999999837e-01
2.721200000000000008e-02,1.000000000000000000e+00
0.000000000000000000e+00,7.692799999999999638e-01
0.000000000000000000e+00,9.679799999999999516e-01
0.000000000000000000e+00,8.851299999999999724e-01
0.000000000000000000e+00,8.785399999999999876e-01
0.000000000000000000e+00,9.600600000000000245e-01
0.000000000000000000e+00,9.777500000000000080e-01
0.000000000000000000e+00,9.300800000000000178e-01
0.000000000000000000e+00,8.431999999999999496e-01
0.000000000000000000e+00,9.298499999999999543e-01
0.000000000000000000e+00,9.664300000000000113e-01
0.000000000000000000e+00,8.518099999999999561e-01
0.000000000000000000e+00,9.820999999999999730e-01
0.000000000000000000e+00,8.827800000000000091e-01
1.082599999999999951e-01,1.000000000000000000e+00
0.000000000000000000e+00,8.813400000000000123e-01
0.000000000000000000e+00,9.843600000000000128e-01
0.000000000000000000e+00,9.498100000000000431e-01
0.000000000000000000e+00,9.063499999999999890e-01
0.000000000000000000e+00,8.563100000000000156e-01
5.640799999999999981e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.773199999999999665e-01
0.000000000000000000e+00,8.321100000000000163e-01
0.000000000000000000e+00,8.244799999999999907e-01
1.899100000000000094e-02,9.891900000000000137e-01
3.596699999999999897e-02,9.802300000000000457e-01
0.000000000000000000e+00,9.997300000000000075e-01
5.886000000000000260e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.130300000000000082e-01
3.185899999999999843e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.044100000000000472e-01
0.000000000000000000e+00,8.313700000000000534e-01
0.000000000000000000e+00,9.135799999999999477e-01
6.223800000000000165e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.054599999999999538e-01
0.000000000000000000e+00,9.061500000000000110e-01
6.418100000000000367e-03,9.969500000000000028e-01
0.000000000000000000e+00,8.817000000000000393e-01
0.000000000000000000e+00,8.813199999999999923e-01
5.263600000000000223e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.086999999999999522e-01
5.516200000000000270e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.941499999999999782e-01
0.000000000000000000e+00,8.495200000000000529e-01
0.000000000000000000e+00,7.568899999999999517e-01
0.000000000000000000e+00,9.178500000000000547e-01
9.773999999999999355e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.050399999999999556e-01
0.000000000000000000e+00,9.314599999999999547e-01
0.000000000000000000e+00,9.564899999999999514e-01
0.000000000000000000e+00,9.029700000000000504e-01
0.000000000000000000e+00,8.524000000000000465e-01
2.559799999999999923e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.212899999999999645e-01
0.000000000000000000e+00,7.834299999999999597e-01
0.000000000000000000e+00,9.012799999999999701e-01
0.000000000000000000e+00,9.209100000000000064e-01
0.000000000000000000e+00,9.072700000000000209e-01
0.000000000000000000e+00,8.163099999999999801e-01
0.000000000000000000e+00,8.127100000000000435e-01
0.000000000000000000e+00,9.248399999999999954e-01
0.000000000000000000e+00,8.554100000000000037e-01
0.000000000000000000e+00,9.904100000000000126e-01
0.000000000000000000e+00,8.868200000000000527e-01
0.000000000000000000e+00,7.883200000000000207e-01
0.000000000000000000e+00,9.878099999999999659e-01
0.000000000000000000e+00,9.556799999999999740e-01
0.000000000000000000e+00,9.695899999999999519e-01
1.006299999999999972e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.164099999999999469e-01
0.000000000000000000e+00,9.792499999999999538e-01
0.000000000000000000e+00,9.709499999999999797e-01
0.000000000000000000e+00,9.038000000000000478e-01
0.000000000000000000e+00,9.229800000000000226e-01
0.000000000000000000e+00,8.942999999999999838e-01
5.370800000000000010e-04,1.000000000000000000e+00
0.000000000000000000e+00,9.207300000000000484e-01
7.573100000000000144e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.224099999999999522e-01
0.000000000000000000e+00,9.344099999999999628e-01
0.000000000000000000e+00,8.291600000000000081e-01
0.000000000000000000e+00,8.668900000000000494e-01
0.000000000000000000e+00,8.637899999999999467e-01
0.000000000000000000e+00,9.903899999999999926e-01
0.000000000000000000e+00,8.792200000000000015e-01
1.197099999999999970e-01,1.000000000000000000e+00
0.000000000000000000e+00,9.566000000000000059e-01
0.000000000000000000e+00,8.362899999999999778e-01
7.243900000000000339e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.444000000000000172e-01
0.000000000000000000e+00,8.551299999999999457e-01
0.000000000000000000e+00,8.796800000000000175e-01
0.000000000000000000e+00,8.653600000000000181e-01
0.000000000000000000e+00,9.453599999999999781e-01
0.000000000000000000e+00,9.724699999999999456e-01
0.000000000000000000e+00,9.551300000000000345e-01
0.000000000000000000e+00,8.135400000000000409e-01
0.000000000000000000e+00,9.072500000000000009e-01
0.000000000000000000e+00,9.767799999999999816e-01
0.000000000000000000e+00,9.932999999999999607e-01
0.000000000000000000e+00,7.747100000000000097e-01
0.000000000000000000e+00,9.253000000000000114e-01
0.000000000000000000e+00,9.195400000000000240e-01
4.234899999999999776e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.448999999999999622e-01
0.000000000000000000e+00,8.403000000000000469e-01
1.182899999999999924e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.719200000000000284e-01
0.000000000000000000e+00,8.077600000000000335e-01
0.000000000000000000e+00,9.305799999999999628e-01
0.000000000000000000e+00,8.319499999999999673e-01
0.000000000000000000e+00,8.940399999999999459e-01
0.000000000000000000e+00,8.942799999999999638e-01
0.000000000000000000e+00,8.740499999999999936e-01
7.914100000000000301e-03,1.000000000000000000e+00
0.000000000000000000e+00,9.765200000000000546e-01
0.000000000000000000e+00,8.822499999999999787e-01
0.000000000000000000e+00,7.907300000000000439e-01
0.000000000000000000e+00,8.895699999999999719e-01
0.000000000000000000e+00,9.389899999999999913e-01
9.586899999999999589e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.444599999999999662e-01
0.000000000000000000e+00,9.224299999999999722e-01
9.633899999999999408e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.048100000000000032e-01
0.000000000000000000e+00,8.966600000000000126e-01
6.513099999999999445e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.997399999999999842e-01
0.000000000000000000e+00,9.171399999999999553e-01
0.000000000000000000e+00,9.131000000000000227e-01
0.000000000000000000e+00,9.735599999999999810e-01
1.135500000000000051e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.291199999999999681e-01
1.277099999999999937e-02,1.000000000000000000e+00
0.000000000000000000e+00,8.458499999999999908e-01
0.000000000000000000e+00,8.216499999999999915e-01
0.000000000000000000e+00,9.264900000000000357e-01
0.000000000000000000e+00,9.859200000000000186e-01
0.000000000000000000e+00,7.242199999999999749e-01
0.000000000000000000e+00,8.900200000000000333e-01
3.436600000000000071e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.271700000000000497e-01
0.000000000000000000e+00,8.239499999999999602e-01
0.000000000000000000e+00,7.594699999999999784e-01
0.000000000000000000e+00,8.221800000000000219e-01
0.000000000000000000e+00,9.077899999999999858e-01
0.000000000000000000e+00,8.779799999999999827e-01
0.000000000000000000e+00,8.487500000000000044e-01
0.000000000000000000e+00,8.466299999999999937e-01
7.732700000000000684e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.459899999999999975e-01
0.000000000000000000e+00,7.790500000000000203e-01
7.740500000000000158e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.169300000000000228e-01
0.000000000000000000e+00,9.897899999999999476e-01
0.000000000000000000e+00,8.578299999999999814e-01
0.000000000000000000e+00,9.741800000000000459e-01
0.000000000000000000e+00,9.082400000000000473e-01
0.000000000000000000e+00,8.420800000000000507e-01
2.042400000000000118e-02,9.821400000000000130e-01
5.577100000000000113e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.629999999999999671e-01
0.000000000000000000e+00,8.716199999999999504e-01
0.000000000000000000e+00,8.318299999999999583e-01
3.353400000000000131e-02,9.754800000000000137e-01
9.310699999999999532e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.214299999999999713e-01
0.000000000000000000e+00,9.107800000000000340e-01
0.000000000000000000e+00,9.650199999999999889e-01
0.000000000000000000e+00,9.204299999999999704e-01
0.000000000000000000e+00,8.724499999999999478e-01
0.000000000000000000e+00,9.829599999999999449e-01
5.248499999999999693e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.054499999999999771e-01
3.542100000000000110e-02,9.836200000000000498e-01
0.000000000000000000e+00,7.785400000000000098e-01
0.000000000000000000e+00,9.394700000000000273e-01
1.041100000000000012e-02,9.584599999999999786e-01
0.000000000000000000e+00,9.046999999999999487e-01
0.000000000000000000e+00,9.608999999999999764e-01
0.000000000000000000e+00,8.122599999999999820e-01
0.000000000000000000e+00,9.178100000000000147e-01
0.000000000000000000e+00,9.451100000000000056e-01
0.000000000000000000e+00,8.630299999999999638e-01
0.000000000000000000e+00,9.290800000000000169e-01
4.324599999999999972e-02,9.975899999999999768e-01
0.000000000000000000e+00,8.805600000000000094e-01
0.000000000000000000e+00,7.807500000000000551e-01
0.000000000000000000e+00,8.225099999999999634e-01
0.000000000000000000e+00,8.601499999999999702e-01
0.000000000000000000e+00,9.271399999999999642e-01
1.279199999999999955e-02,9.788099999999999579e-01
0.000000000000000000e+00,9.290800000000000169e-01
0.000000000000000000e+00,8.310300000000000464e-01
0.000000000000000000e+00,9.576599999999999557e-01
0.000000000000000000e+00,9.264499999999999957e-01
0.000000000000000000e+00,8.870999999999999996e-01
0.000000000000000000e+00,8.180600000000000094e-01
1.418200000000000016e-02,1.000000000000000000e+00
7.733600000000000196e-02,1.000000000000000000e+00
1.498299999999999979e-02,9.924800000000000288e-01
0.000000000000000000e+00,9.197199999999999820e-01
9.206100000000000047e-03,1.000000000000000000e+00
0.000000000000000000e+00,8.921099999999999586e-01
0.000000000000000000e+00,9.621100000000000207e-01
0.000000000000000000e+00,9.657999999999999918e-01
0.000000000000000000e+00,9.707000000000000073e-01
0.000000000000000000e+00,9.165299999999999558e-01
0.000000000000000000e+00,8.854699999999999793e-01
1.080099999999999949e-01,1.000000000000000000e+00
4.584300000000000180e-02,1.000000000000000000e+00
6.866399999999999934e-03,9.631199999999999761e-01
0.000000000000000000e+00,9.629699999999999926e-01
3.821800000000000197e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.495599999999999596e-01
0.000000000000000000e+00,8.697300000000000031e-01
0.000000000000000000e+00,9.382300000000000084e-01
0.000000000000000000e+00,9.509300000000000530e-01
0.000000000000000000e+00,9.676500000000000101e-01
0.000000000000000000e+00,9.041700000000000292e-01
6.842800000000000271e-02,1.000000000000000000e+00
0.000000000000000000e+00,9.047399999999999887e-01
0.000000000000000000e+00,8.569900000000000295e-01
0.000000000000000000e+00,9.240199999999999525e-01
0.000000000000000000e+00,9.252700000000000369e-01
0.000000000000000000e+00,9.911499999999999755e-01
0.000000000000000000e+00,9.573199999999999488e-01
0.000000000000000000e+00,8.721100000000000518e-01
